,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single,CouponPerOrder
2926,1,1,12,3,3,5,3,0,13,2,6,165,1,0,0,1,0,0,1,0,1,0,1,0,1.0
356,10,1,12,3,4,3,1,0,12,1,3,122,0,1,1,0,0,1,0,0,0,1,1,0,1.0
1162,9,1,27,3,3,4,5,0,22,3,7,189,0,1,1,0,0,1,0,0,1,0,1,0,0.3333333333333333
3062,2,1,24,4,4,5,3,0,13,2,9,171,0,1,1,0,0,0,1,0,1,0,1,0,0.5
1322,2,1,19,2,4,4,5,1,13,1,3,140,0,1,0,0,0,0,1,0,1,0,1,0,1.0
4743,1,1,32,4,4,4,3,1,20,8,9,145,1,0,0,1,0,1,0,0,0,1,1,0,0.875
1767,10,1,11,3,3,3,5,0,17,2,0,121,1,0,0,0,0,0,1,0,0,1,1,0,0.0
2880,10,1,12,4,4,4,10,0,17,4,8,184,0,1,0,1,0,0,1,0,1,0,0,1,0.25
3846,15,3,30,4,4,3,5,1,17,2,3,196,0,1,0,1,0,0,1,1,0,0,0,1,0.5
5072,22,1,11,3,4,1,3,0,12,2,9,204,0,1,0,1,0,0,1,1,0,0,0,1,1.0
3643,13,1,32,4,4,3,5,0,22,3,6,234,1,0,0,1,0,0,1,1,0,0,0,0,0.3333333333333333
4142,1,1,23,4,6,5,3,1,23,7,8,164,1,0,0,1,0,1,0,0,0,1,0,1,0.14285714285714285
332,8,3,6,3,3,3,2,0,16,1,3,149,0,1,1,0,0,1,0,0,1,0,0,1,0.0
1873,5,1,25,2,1,3,7,1,12,2,2,128,1,0,1,0,0,0,1,0,0,1,1,0,0.0
3033,2,3,16,4,4,2,3,0,17,2,8,178,0,1,0,1,0,0,1,0,1,0,0,1,1.0
1712,10,1,10,2,3,1,10,1,23,1,0,123,1,0,0,0,0,0,1,0,0,1,0,1,1.0
3969,16,1,17,3,4,3,5,0,23,4,4,154,1,0,0,0,0,0,1,0,0,1,1,0,0.5
3157,7,3,15,3,4,3,2,0,13,2,3,196,0,1,0,0,1,0,1,0,1,0,1,0,1.0
1116,7,1,8,2,1,1,1,1,14,1,2,129,0,1,1,0,0,0,1,0,0,1,1,0,0.0
1945,9,3,6,2,3,1,2,1,14,4,11,162,0,1,0,1,0,0,1,0,1,0,1,0,0.75
3854,12,3,14,4,4,3,4,1,12,8,8,152,1,0,1,0,0,1,0,0,0,1,1,0,0.625
2814,27,3,13,3,4,3,4,1,21,5,6,148,0,1,0,0,1,0,1,0,1,0,0,0,0.2
2749,10,1,16,2,1,1,2,1,25,3,8,237,0,1,0,1,0,1,0,1,0,0,1,0,1.6666666666666667
3564,9,3,9,4,6,4,4,1,15,2,12,313,0,1,0,0,1,1,0,0,0,0,0,1,0.5
4161,5,1,19,3,4,3,3,0,15,16,9,320,0,1,0,0,0,1,0,0,0,0,1,0,0.125
445,27,1,25,3,3,5,10,1,11,1,4,155,0,1,1,0,0,1,0,0,1,0,1,0,0.0
4349,6,3,11,3,4,4,4,0,12,2,3,164,0,1,0,1,0,1,0,0,0,1,1,0,1.0
452,13,1,8,2,1,4,2,0,24,3,7,142,1,0,1,0,0,1,0,0,1,0,0,0,0.0
4135,12,1,9,3,4,1,7,1,12,2,3,164,0,1,0,1,0,0,1,0,0,1,0,1,0.5
4804,9,3,25,3,4,3,3,0,17,2,1,171,0,1,1,0,0,1,0,0,1,0,1,0,1.0
3252,21,1,9,3,4,4,9,1,15,14,9,317,0,1,0,1,0,0,1,0,0,0,0,1,0.42857142857142855
14,9,3,15,3,4,2,2,0,16,4,7,196,0,1,1,0,0,0,1,1,0,0,0,1,0.0
2920,12,3,9,3,5,2,5,0,19,8,6,177,1,0,0,1,0,0,1,0,1,0,0,0,0.875
945,8,1,22,3,4,4,2,0,19,3,3,186,0,1,0,1,0,1,0,1,0,0,0,1,0.3333333333333333
247,22,1,13,2,4,3,9,0,24,1,0,145,0,1,0,0,0,0,1,1,0,0,0,1,1.0
3516,5,1,12,4,5,5,8,0,18,2,1,146,1,0,0,1,0,0,1,0,0,1,1,0,1.0
360,16,1,12,2,4,2,5,1,14,1,0,266,0,1,0,0,0,0,1,0,0,0,1,0,1.0
5058,29,1,9,3,6,3,6,0,15,10,12,317,0,1,1,0,0,1,0,0,0,0,1,0,0.5
1583,15,1,15,2,4,5,1,1,11,7,8,126,0,1,1,0,0,1,0,0,0,1,1,0,1.0
3543,1,1,17,4,5,4,3,1,26,2,1,144,1,0,1,0,0,1,0,0,0,1,0,1,1.0
5349,5,3,12,3,4,3,3,0,20,2,3,208,0,1,0,0,0,0,1,0,1,0,1,0,1.0
3467,14,1,21,3,5,3,3,0,15,5,10,321,0,1,1,0,0,0,1,0,0,0,0,1,1.0
3379,1,1,21,3,5,4,3,1,25,2,3,162,0,1,0,0,0,0,1,0,0,1,1,0,1.0
4824,19,1,30,3,4,5,3,1,16,2,9,161,1,0,0,1,0,0,1,0,1,0,1,0,1.0
1362,6,1,15,3,3,1,5,0,11,1,0,125,0,1,1,0,0,0,1,0,0,1,0,1,0.0
5383,1,3,34,3,4,1,3,1,19,8,8,183,0,1,0,1,0,0,1,0,1,0,0,1,0.5
4420,5,1,12,3,4,1,2,1,13,2,4,173,0,1,0,0,0,0,1,0,0,1,1,0,1.0
490,9,3,6,2,3,2,2,1,14,4,11,162,0,1,0,1,0,0,1,0,1,0,0,0,0.5
862,0,1,15,2,3,3,2,1,13,7,7,124,0,1,0,1,0,1,0,0,0,1,0,1,0.42857142857142855
1817,16,1,15,3,3,3,4,1,13,4,7,157,1,0,1,0,0,0,1,0,1,0,1,0,0.25
2350,9,3,15,2,3,1,5,0,11,4,3,201,0,1,0,0,1,0,1,1,0,0,1,0,1.0
2195,3,1,13,2,3,3,2,0,13,8,9,135,0,1,0,1,0,0,1,0,1,0,1,0,0.5
2721,15,1,29,2,4,3,2,0,12,3,7,143,1,0,0,1,0,0,1,0,1,0,0,1,1.0
1681,3,3,31,2,3,3,8,1,12,2,2,147,1,0,0,0,0,1,0,0,1,0,1,0,1.0
506,0,3,10,2,4,5,2,0,12,1,3,143,0,1,0,0,1,0,1,0,1,0,0,0,1.0
3095,4,3,14,3,4,4,2,0,15,2,3,155,0,1,0,0,1,0,1,0,0,1,0,1,1.0
4724,1,1,10,3,4,1,3,0,12,2,1,142,1,0,1,0,0,0,1,0,0,1,1,0,0.5
2052,0,1,15,3,4,5,2,1,15,1,0,126,0,1,1,0,0,1,0,0,0,1,0,1,1.0
1222,7,3,9,3,4,1,4,1,12,1,1,181,0,1,1,0,0,1,0,0,1,0,1,0,0.0
1113,0,3,15,2,5,4,2,0,13,2,2,128,0,1,0,0,1,1,0,0,0,1,0,1,0.5
2009,9,1,15,3,3,3,5,0,21,3,9,125,0,1,1,0,0,0,1,0,0,1,0,1,0.3333333333333333
5239,1,1,33,3,5,3,3,1,15,2,4,153,1,0,0,0,0,1,0,0,0,1,1,0,1.0
2771,18,3,26,2,3,3,9,0,15,1,1,149,0,1,0,1,0,1,0,0,1,0,0,1,0.0
5081,14,1,9,3,2,3,7,0,21,12,9,189,0,1,1,0,0,1,0,0,1,0,1,0,0.5833333333333334
433,0,3,32,2,3,2,2,0,23,1,4,162,0,1,1,0,0,1,0,0,1,0,0,1,0.0
2182,19,3,8,3,3,5,9,0,23,15,9,270,0,1,0,0,1,1,0,0,0,0,1,0,0.06666666666666667
5097,26,1,35,3,2,3,4,1,12,3,3,257,1,0,1,0,0,1,0,0,0,0,1,0,0.6666666666666666
3133,1,3,35,4,4,4,3,0,21,2,5,188,0,1,0,0,1,0,1,0,1,0,0,0,1.0
4711,4,1,9,3,5,1,7,1,25,2,1,194,0,1,1,0,0,1,0,0,1,0,0,1,1.0
4889,12,1,24,4,5,3,2,0,19,2,4,213,0,1,0,1,0,1,0,1,0,0,1,0,1.0
5196,14,3,16,3,4,5,2,0,13,8,2,180,0,1,1,0,0,0,1,0,1,0,1,0,1.0
5522,1,1,8,4,4,3,2,0,13,2,3,159,0,1,0,1,0,0,1,0,0,1,0,1,1.0
3551,10,1,10,3,4,4,3,0,13,2,8,162,1,0,0,0,0,0,1,0,0,1,0,0,1.0
3763,6,1,7,4,4,5,6,0,15,2,3,166,1,0,0,0,0,0,1,0,1,0,1,0,1.0
1102,0,1,10,2,3,4,2,0,13,1,2,133,0,1,1,0,0,1,0,0,0,1,0,1,1.0
2731,20,1,31,2,3,3,3,0,23,12,11,186,0,1,1,0,0,0,1,1,0,0,0,1,0.75
2495,23,1,23,2,4,5,6,0,15,3,11,233,0,1,0,1,0,1,0,1,0,0,1,0,0.0
5053,5,3,9,3,4,3,3,1,20,10,4,224,1,0,0,1,0,1,0,1,0,0,1,0,0.9
4146,7,1,9,4,4,1,6,0,12,2,1,150,0,1,1,0,0,0,1,0,0,1,0,1,0.5
156,0,1,17,2,3,5,2,1,13,3,3,147,1,0,1,0,0,0,1,0,1,0,0,0,0.6666666666666666
3276,9,1,34,3,5,5,3,0,12,2,2,151,0,1,1,0,0,1,0,0,0,1,0,1,1.0
3845,23,1,7,3,4,3,6,0,15,2,1,279,0,1,0,1,0,0,1,0,0,0,0,1,0.5
615,0,3,35,3,5,5,9,0,18,2,2,150,1,0,1,0,0,0,1,0,1,0,0,1,0.0
643,0,3,15,2,3,2,2,1,14,1,2,123,1,0,0,0,1,1,0,0,0,1,0,1,0.0
4568,14,3,35,3,6,5,5,0,16,3,2,234,1,0,0,0,0,0,1,1,0,0,1,0,0.3333333333333333
4157,1,1,9,3,4,5,3,0,14,2,1,148,0,1,0,1,0,1,0,0,0,1,1,0,1.0
1068,11,3,15,3,3,3,3,1,11,7,7,127,1,0,1,0,0,1,0,0,0,1,1,0,0.5714285714285714
3583,1,1,14,3,4,3,5,1,14,8,8,158,0,1,0,0,0,1,0,0,0,1,1,0,0.25
2941,3,3,9,3,4,2,3,0,19,2,10,171,1,0,0,1,0,0,1,0,1,0,0,1,0.5
4580,1,3,31,3,4,1,2,0,14,3,2,149,1,0,1,0,0,0,1,0,0,1,1,0,0.6666666666666666
3487,8,3,16,4,4,3,3,0,21,2,4,182,0,1,0,1,0,1,0,0,1,0,0,0,1.0
330,14,1,8,3,4,3,3,1,17,1,7,168,1,0,0,0,0,1,0,0,1,0,0,1,0.0
4302,26,1,7,4,5,3,2,0,15,12,10,325,0,1,0,1,0,0,1,0,0,0,1,0,0.6666666666666666
2942,29,1,27,3,4,2,5,1,20,2,9,179,0,1,0,0,0,0,1,0,1,0,0,0,1.0
4859,7,3,15,3,5,1,2,0,20,3,3,148,1,0,0,1,0,1,0,0,0,1,0,1,0.3333333333333333
622,18,3,17,2,3,2,4,0,13,1,1,277,0,1,0,1,0,1,0,0,0,0,0,0,1.0
5513,21,1,32,3,4,3,4,0,24,13,4,211,0,1,1,0,0,0,1,1,0,0,0,1,0.7692307692307693
2518,17,2,7,2,3,1,5,1,18,2,2,132,0,1,0,1,0,1,0,0,0,1,1,0,1.0
4839,1,1,9,3,2,1,3,0,13,2,4,180,0,1,1,0,0,0,1,0,1,0,1,0,1.0
3199,10,1,15,4,3,5,11,0,15,3,6,242,1,0,0,1,0,1,0,1,0,0,0,0,0.3333333333333333
4598,16,1,9,3,4,1,3,0,14,3,3,166,0,1,0,1,0,1,0,0,1,0,1,0,0.3333333333333333
2146,2,1,14,3,4,1,2,1,15,1,2,151,0,1,1,0,0,0,1,0,1,0,1,0,1.0
3006,21,3,11,3,4,3,5,0,20,2,1,155,1,0,1,0,0,0,1,0,1,0,0,1,0.5
755,10,1,20,2,3,5,2,1,14,6,8,122,0,1,0,1,0,0,1,0,0,1,0,0,0.3333333333333333
518,16,1,6,2,3,2,5,0,13,2,2,156,1,0,0,1,0,1,0,0,1,0,0,0,0.5
4105,3,1,20,3,5,4,6,1,14,2,4,165,0,1,0,0,0,0,1,0,1,0,1,0,1.0
32,13,3,10,3,4,2,8,0,11,2,11,209,0,1,0,0,1,0,1,1,0,0,0,0,1.0
3235,12,1,9,4,2,5,8,1,13,5,13,185,1,0,0,1,0,1,0,0,1,0,0,1,1.0
1157,16,1,15,2,3,3,5,0,13,1,2,124,1,0,0,1,0,0,1,0,0,1,0,1,0.0
744,15,2,8,3,1,5,8,0,16,1,3,163,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1427,27,1,8,2,3,3,10,0,12,3,3,235,0,1,0,0,0,1,0,1,0,0,1,0,0.0
2641,1,2,7,2,3,1,2,0,15,2,2,127,1,0,0,1,0,0,1,0,0,1,1,0,0.5
1696,4,1,15,2,4,4,1,1,16,2,2,127,0,1,0,1,0,0,1,0,0,1,0,1,1.0
2887,3,3,7,3,4,2,3,0,15,5,2,204,1,0,1,0,0,1,0,1,0,0,0,0,1.0
783,7,3,8,2,3,5,1,1,12,1,2,145,0,1,0,0,1,1,0,0,1,0,0,1,1.0
5440,10,3,17,4,5,3,3,1,14,2,8,182,0,1,0,0,0,1,0,0,1,0,1,0,0.5
5138,5,2,15,4,2,4,11,0,19,2,3,146,0,1,1,0,0,1,0,0,0,1,0,1,1.0
229,10,3,6,2,4,4,2,1,11,1,2,122,1,0,0,0,0,1,0,0,0,1,0,1,1.0
857,12,1,31,3,3,3,4,0,21,1,5,209,1,0,0,1,0,0,1,1,0,0,0,0,0.0
1532,1,1,35,3,3,5,8,1,19,1,0,167,0,1,1,0,0,0,1,0,1,0,1,0,1.0
2575,0,3,22,3,3,3,3,0,13,1,0,182,0,1,0,0,1,0,1,1,0,0,1,0,0.0
408,0,1,16,2,3,5,2,0,21,1,7,188,1,0,0,1,0,0,1,1,0,0,1,0,1.0
170,9,1,24,2,2,2,5,0,18,1,0,137,1,0,0,1,0,0,1,0,0,1,0,0,0.0
540,15,3,20,3,4,3,8,0,17,1,3,162,0,1,1,0,0,1,0,0,1,0,0,1,0.0
2348,13,1,15,2,3,3,4,0,11,1,7,140,1,0,0,0,0,0,1,0,1,0,1,0,0.0
2479,11,1,8,2,4,3,4,1,19,1,2,178,0,1,1,0,0,1,0,1,0,0,1,0,0.0
2863,14,1,26,3,4,2,10,1,16,4,8,152,0,1,1,0,0,0,1,0,1,0,0,0,0.5
613,14,1,13,2,5,3,2,0,15,5,10,300,1,0,0,1,0,1,0,0,0,0,1,0,0.2
1524,8,1,8,2,3,4,6,0,11,1,2,144,1,0,1,0,0,1,0,0,1,0,0,1,0.0
1896,0,1,6,3,5,1,4,0,14,2,0,144,1,0,0,1,0,1,0,0,0,1,1,0,1.0
3737,8,3,14,3,4,3,2,1,26,6,8,148,0,1,0,0,0,0,1,0,0,1,1,0,0.16666666666666666
1161,10,2,26,3,3,4,1,1,11,1,4,121,0,1,1,0,0,1,0,0,0,1,1,0,0.0
2173,2,1,12,2,3,1,2,0,13,1,8,131,0,1,1,0,0,1,0,0,0,1,1,0,0.0
3447,8,1,10,3,4,2,2,0,18,2,5,203,1,0,0,1,0,0,1,0,1,0,0,1,1.0
1651,3,1,34,3,3,1,2,0,13,1,9,158,0,1,1,0,0,1,0,0,1,0,1,0,1.0
4057,14,3,9,4,4,4,5,0,15,6,11,182,0,1,0,0,1,1,0,0,1,0,1,0,0.3333333333333333
1962,22,1,6,2,3,5,3,0,16,1,2,136,0,1,0,0,0,1,0,0,0,1,1,0,0.0
2336,10,1,17,3,3,5,1,0,14,1,4,121,0,1,0,1,0,0,1,0,0,1,1,0,1.0
564,10,3,26,2,3,2,2,0,15,1,2,122,1,0,0,0,0,1,0,0,0,1,0,0,0.0
5488,5,1,8,3,6,5,3,0,22,9,8,175,1,0,0,1,0,0,1,0,1,0,1,0,0.7777777777777778
4721,2,3,9,3,4,4,3,1,21,8,6,173,0,1,0,0,1,1,0,0,1,0,1,0,0.875
1881,10,3,16,2,3,4,2,0,14,2,2,123,0,1,0,0,1,0,1,0,0,1,1,0,1.0
3070,20,1,25,3,4,3,4,0,15,2,9,173,0,1,1,0,0,1,0,0,1,0,1,0,0.5
4010,7,3,17,3,4,3,3,0,15,2,10,180,0,1,0,0,1,0,1,0,1,0,0,1,0.5
2429,16,1,8,3,4,1,1,0,16,1,9,202,0,1,0,0,0,1,0,1,0,0,1,0,0.0
5461,19,1,8,3,4,3,6,0,13,2,4,179,1,0,1,0,0,0,1,0,1,0,0,1,0.5
3775,3,1,9,3,4,1,3,0,20,2,4,214,1,0,0,1,0,0,1,0,1,0,1,0,0.5
1576,18,1,13,3,1,3,5,0,17,1,2,164,1,0,0,1,0,0,1,0,1,0,1,0,1.0
3761,17,1,9,4,5,1,2,0,17,2,4,227,0,1,0,0,0,1,0,1,0,0,1,0,1.0
3486,1,1,13,3,5,3,3,0,14,3,3,150,0,1,0,1,0,0,1,0,0,1,0,0,1.0
1555,2,3,6,2,3,1,2,0,14,4,1,179,1,0,1,0,0,1,0,1,0,0,1,0,1.0
1172,11,3,8,3,5,1,3,1,20,1,3,154,0,1,0,0,1,1,0,0,1,0,1,0,0.0
1452,3,1,15,3,5,3,2,0,25,1,9,126,1,0,0,1,0,0,1,0,0,1,1,0,0.0
325,2,1,25,2,3,2,5,0,12,1,2,143,0,1,0,0,0,0,1,0,1,0,1,0,0.0
1051,11,1,6,2,3,1,8,0,15,2,9,147,1,0,0,1,0,0,1,0,1,0,1,0,1.0
3871,19,1,7,4,5,3,5,0,24,3,5,232,1,0,0,1,0,0,1,1,0,0,1,0,1.3333333333333333
4091,15,1,35,3,5,4,2,0,24,3,11,261,0,1,0,1,0,1,0,0,0,0,1,0,0.6666666666666666
3183,1,3,10,4,4,3,11,0,15,3,1,171,0,1,0,1,0,1,0,0,1,0,0,1,0.6666666666666666
3939,12,2,9,4,4,4,7,0,14,4,9,151,1,0,0,0,0,0,1,0,0,1,1,0,1.0
5003,10,1,10,3,4,4,3,0,13,2,8,162,1,0,0,0,0,0,1,0,0,1,1,0,0.5
1196,0,1,15,3,4,1,2,1,24,1,0,124,1,0,0,1,0,0,1,0,0,1,0,1,1.0
620,12,1,28,2,3,5,2,1,13,2,8,209,1,0,1,0,0,1,0,1,0,0,0,1,0.5
3553,1,1,11,4,4,3,3,0,12,2,4,150,0,1,0,1,0,0,1,0,0,1,1,0,1.0
3177,3,1,7,4,6,2,3,0,19,3,9,152,1,0,0,1,0,0,1,0,0,1,1,0,1.0
1189,15,1,14,2,3,3,5,0,13,1,0,140,0,1,0,1,0,0,1,0,0,1,0,1,1.0
328,10,3,11,3,3,4,2,1,14,1,0,119,1,0,0,0,1,0,1,0,0,1,0,1,1.0
648,0,1,6,2,4,5,2,0,16,1,3,140,0,1,1,0,0,0,1,0,0,1,0,0,0.0
897,2,1,8,2,4,5,3,1,23,1,0,136,1,0,0,1,0,1,0,0,0,1,0,1,0.0
1499,0,1,23,2,3,4,1,1,16,1,1,131,0,1,0,0,0,0,1,0,0,1,1,0,0.0
1123,0,1,22,2,1,3,4,0,16,1,7,153,0,1,0,1,0,0,1,0,1,0,1,0,1.0
4229,1,1,25,3,4,3,2,0,13,2,3,153,0,1,0,1,0,0,1,0,0,1,1,0,0.5
5527,6,3,8,4,5,4,2,0,15,3,3,148,0,1,1,0,0,0,1,0,0,1,1,0,1.0
3065,19,1,17,4,4,2,5,0,22,2,3,152,0,1,0,1,0,0,1,0,0,1,0,0,1.0
1424,3,3,10,3,4,4,2,1,12,2,7,152,0,1,1,0,0,1,0,0,1,0,1,0,1.0
2023,3,3,14,3,3,3,6,0,11,7,7,173,0,1,0,0,0,0,1,1,0,0,1,0,0.2857142857142857
1871,3,3,33,3,3,1,8,0,23,7,7,153,0,1,0,0,1,0,1,0,1,0,1,0,0.2857142857142857
3611,15,3,7,4,4,5,2,0,18,2,8,166,1,0,0,0,1,1,0,0,1,0,1,0,0.5
4747,1,1,11,3,5,1,2,0,18,4,5,157,1,0,0,1,0,0,1,0,0,1,1,0,0.25
1588,11,3,8,2,4,1,4,0,18,7,5,152,1,0,0,1,0,0,1,0,1,0,1,0,0.14285714285714285
1549,6,1,15,2,4,4,7,0,21,1,1,126,0,1,1,0,0,1,0,0,0,1,1,0,0.0
1023,12,1,10,2,3,3,1,0,13,3,8,150,1,0,1,0,0,1,0,0,1,0,0,1,1.0
4673,19,3,9,3,6,3,2,0,14,4,2,191,0,1,0,0,0,0,1,0,1,0,0,1,0.5
3024,20,1,14,2,4,3,4,0,15,2,1,178,1,0,1,0,0,1,0,0,1,0,0,0,0.5
1898,0,3,14,2,4,5,7,0,17,1,2,153,0,1,0,0,0,0,1,0,1,0,0,1,0.0
1423,24,3,27,3,3,1,1,1,22,1,0,154,0,1,0,0,1,0,1,0,1,0,0,1,0.0
4007,5,1,11,4,2,3,10,0,13,3,3,165,0,1,1,0,0,1,0,0,0,1,1,0,1.0
809,1,1,6,2,5,2,1,0,11,7,5,167,1,0,0,1,0,1,0,0,1,0,0,0,1.0
4601,17,1,16,4,4,3,5,1,14,5,8,182,1,0,1,0,0,0,1,0,1,0,1,0,0.4
978,21,1,15,3,3,5,9,0,12,7,6,124,0,1,0,0,0,1,0,0,0,1,1,0,1.0
3755,7,3,15,3,4,5,4,0,14,3,3,189,0,1,0,1,0,0,1,0,1,0,1,0,1.0
4110,1,3,12,2,5,3,2,0,19,2,1,155,0,1,0,0,0,1,0,0,0,1,0,1,0.5
1805,0,1,13,2,3,3,2,1,16,1,2,129,1,0,0,1,0,1,0,0,0,1,1,0,0.0
4794,1,3,28,3,5,4,3,1,14,2,1,146,0,1,0,0,0,0,1,0,0,1,0,1,1.0
2677,4,1,10,3,1,3,9,0,12,2,2,140,0,1,1,0,0,1,0,0,0,1,1,0,0.5
2793,3,3,12,3,4,2,5,0,15,2,1,146,0,1,0,0,0,0,1,0,1,0,0,0,0.5
3537,4,1,7,4,4,4,2,1,22,6,8,161,0,1,1,0,0,0,1,0,0,1,0,0,0.3333333333333333
3738,16,1,9,4,5,4,6,0,15,2,1,173,0,1,1,0,0,0,1,0,0,1,1,0,1.0
4078,6,3,7,3,4,1,3,0,20,6,4,229,0,1,0,0,1,1,0,1,0,0,1,0,0.6666666666666666
174,1,1,22,3,2,5,1,0,19,1,7,157,0,1,1,0,0,0,1,0,1,0,0,1,0.0
2443,2,1,8,2,3,1,2,0,19,1,3,189,1,0,0,1,0,0,1,0,1,0,1,0,1.0
4386,11,1,7,4,4,1,4,1,19,2,3,261,1,0,1,0,0,1,0,1,0,0,1,0,0.5
1516,7,1,8,2,4,3,2,0,17,1,9,195,1,0,0,1,0,0,1,0,1,0,1,0,0.0
4836,4,1,15,4,2,5,2,1,13,3,8,239,0,1,0,1,0,1,0,1,0,0,1,0,0.3333333333333333
217,0,1,32,2,3,2,2,0,12,1,2,129,0,1,0,1,0,0,1,0,0,1,1,0,1.0
4219,8,1,13,3,4,3,3,0,15,3,11,173,0,1,0,0,0,1,0,0,1,0,0,1,0.3333333333333333
4241,21,1,30,4,4,1,3,0,13,16,4,228,0,1,1,0,0,1,0,1,0,0,1,0,0.5
690,2,1,16,3,3,4,1,0,14,1,1,133,1,0,0,1,0,1,0,0,0,1,1,0,1.0
4907,7,3,14,2,4,4,2,0,18,2,3,168,1,0,0,1,0,1,0,0,1,0,1,0,0.5
2743,5,1,35,2,4,4,2,0,13,4,1,128,0,1,0,1,0,1,0,0,0,1,0,1,0.0
5339,1,3,8,3,6,4,8,0,16,2,1,192,0,1,0,1,0,0,1,0,1,0,0,1,0.5
1106,13,3,13,2,3,4,2,0,15,12,8,298,0,1,1,0,0,0,1,0,0,0,0,1,0.08333333333333333
1663,10,1,14,3,5,5,2,1,11,1,7,121,0,1,0,0,0,0,1,0,0,1,1,0,0.0
3363,1,1,16,3,5,5,2,1,23,2,3,148,1,0,1,0,0,0,1,0,0,1,0,1,1.0
1572,4,1,9,3,3,3,10,0,12,3,2,237,1,0,1,0,0,0,1,1,0,0,1,0,0.6666666666666666
611,0,1,17,3,5,4,6,0,15,1,0,148,0,1,1,0,0,1,0,0,1,0,0,0,1.0
3540,1,1,21,3,4,5,3,1,15,7,9,147,0,1,0,1,0,0,1,0,0,1,0,0,0.42857142857142855
4602,22,1,7,3,5,5,9,0,12,2,3,279,0,1,0,1,0,1,0,0,0,0,1,0,0.5
576,0,1,15,2,4,5,1,1,22,1,2,123,1,0,1,0,0,0,1,0,0,1,0,1,1.0
2177,0,1,5,2,4,3,2,0,12,1,2,130,0,1,0,1,0,0,1,0,0,1,0,1,0.0
4805,26,1,7,4,4,1,4,0,15,8,9,296,0,1,0,1,0,0,1,0,0,0,1,0,0.5
1180,16,3,8,3,3,1,2,0,20,7,7,157,1,0,0,1,0,0,1,0,1,0,1,0,0.7142857142857143
888,10,1,6,2,3,5,3,0,22,1,0,121,0,1,0,1,0,1,0,0,0,1,0,0,1.0
4260,4,1,9,3,5,1,2,0,14,2,3,152,0,1,1,0,0,0,1,0,0,1,0,1,0.5
5009,8,1,27,3,2,3,2,0,18,2,1,151,0,1,0,0,0,1,0,0,0,1,1,0,1.0
4133,1,1,23,4,2,1,3,1,14,2,1,154,1,0,1,0,0,0,1,0,0,1,1,0,0.5
817,10,3,6,2,3,4,2,1,11,2,2,123,1,0,0,1,0,1,0,0,0,1,0,1,0.5
3576,16,1,14,4,2,4,8,1,17,2,1,149,0,1,1,0,0,1,0,0,1,0,0,0,0.5
1957,9,2,15,3,4,5,1,0,21,1,3,123,0,1,0,1,0,0,1,0,0,1,1,0,0.0
208,10,1,14,3,5,5,2,1,11,1,7,121,0,1,0,0,0,0,1,0,0,1,0,0,1.0
293,0,2,15,2,4,2,2,0,12,1,0,126,0,1,0,0,0,0,1,0,0,1,0,1,1.0
1119,0,3,22,3,3,5,3,1,20,1,0,186,0,1,0,1,0,1,0,1,0,0,0,1,0.0
2779,12,3,30,2,4,1,1,0,11,9,4,220,0,1,0,0,1,1,0,0,0,0,1,0,0.3333333333333333
1841,10,1,9,2,4,3,2,0,18,1,0,113,1,0,0,1,0,0,1,0,0,1,1,0,1.0
1264,28,2,32,3,1,4,5,1,15,1,4,296,0,1,0,0,0,0,1,0,0,0,1,0,1.0
990,23,3,5,2,3,3,5,1,15,1,0,293,0,1,0,0,1,0,1,0,0,0,1,0,0.0
4531,1,1,32,4,5,4,7,0,17,2,2,150,0,1,0,0,0,1,0,0,0,1,1,0,1.0
1550,10,1,17,2,3,1,2,1,14,1,4,222,1,0,0,0,0,0,1,1,0,0,1,0,1.0
353,0,3,19,2,3,5,3,0,17,1,2,142,0,1,1,0,0,0,1,0,1,0,1,0,0.0
5001,17,1,10,4,6,1,5,0,15,2,8,322,0,1,0,1,0,0,1,0,0,0,1,0,1.0
3662,10,3,10,3,4,4,5,1,17,2,4,218,0,1,0,0,1,1,0,0,1,0,0,1,0.5
3340,1,3,7,3,5,5,3,0,13,2,8,168,1,0,1,0,0,0,1,0,1,0,0,1,1.0
4189,6,1,7,4,4,4,3,0,18,2,10,187,0,1,0,1,0,0,1,0,1,0,1,0,1.0
4918,3,1,9,3,4,1,9,0,12,3,6,247,1,0,0,1,0,0,1,0,0,0,1,0,3.6666666666666665
1228,0,3,30,2,1,5,2,0,17,1,0,111,1,0,0,0,0,0,1,0,0,1,0,1,1.0
259,15,1,15,3,3,5,4,0,16,1,2,126,0,1,0,1,0,1,0,0,0,1,1,0,1.0
1561,0,1,15,2,3,1,6,1,13,1,4,124,0,1,1,0,0,0,1,0,0,1,1,0,1.0
